domain,is_dga
tradernet.ru,0
abs38.ru,0
efa1bci3e4m.ru,1
slotozal-kasino2.ru,0
udae4auvrjgl.top,1
hlsvideocdn94.shop,0
vjwiqtrlsk.net,1
joycasino-russia3.ru,0
kbciwh7eiunhniexsvg.ru,1
aramex.co.za,0
newhub.one,0
mangadogs.com,0
c90cabx4eh5.ru,1
yjbss25.edu,1
jtfcl867ow4.ru,1
vavada-cazino.com.ru,0
w-ihc7xsg8ieja2k.com,1
d837lo5go0c.com,1
vavada-543.ru,0
bfjehfmdpqbcuff.de,1
simki-optom.ru,0
sdhchvsk.com,1
m0e3psyd2o.ru,1
5joycasino.ru,0
ihateaccessamerica.com,0
1x-bet-casino.org.ru,0
seks-msk.com,0
xxxsub.ru,0
grinerjewelryco.com,0
a1-reklama.ru,0
natalyaharmony.ru,0
1xbet-zerkalo.bike,0
pbosuuwdiynw.xyz,1
market24.sk,0
vjxu3.com,1
spar-online.ru,0
d0sbapb.info,1
riddimstream.com,0
qqr.pl,1
amursu.ru,0
sswvw.com,0
turbozaim.ru,0
7sites.ru,0
lnce0om1.net,1
i0rynzkoujsnf.ru,1
vulkan-russia-app.org.ru,0
awsdns-15.co.uk,0
mgimo.ru,0
iooiw1.ru,1
parts-soft.ru,0
pyhru2.com,1
kxadgmqj9.top,1
xjevv374rbcpjb.fr,1
jbmzuuazlkb.co.in,1
vse-audioknigi.ru,0
georoute.ru,0
kuharka.ru,0
cleopatraenterprise.com,0
tkagora.ru,0
mhvzdqvasgji53kfasv.ru,1
uaz.ru,0
hpxvsciet.ru,1
exlwhioe9lurz.ru,1
hidrocepe.com.br,0
kartua.ru,0
terveystalo.com,0
hydroonetelecom.com,0
68admiralxxx.ru,0
dmtumwrljkmml.ru,1
moyavtodom.ru,0
wyehsbbyz7tww4.ru,1
orskportal.ru,0
digitechcomputer.com,0
gi19tvdg79v4.com,1
t2blui.me,1
aabwalezpn6ir5.com,1
kpugrnhcc-pvf.ru,1
w8090d3.so,1
ps2cpfptw.net,1
rvd9bx4ygj.ru,1
sotmarket.ru,0
wxshuku.cc,0
xg7r315q.com,1
777joycasino.ru,0
hostytec.com,0
sumingxs.com,0
cereraprm.ru,0
yyhwwcr.ru,1
elexlnfwrrs.com,1
pin-up-casino110.ru,0
frederick.edu,0
nhijtoo.cc,1
sosalkino.love,0
uf6dnjbxby.ru,1
alcoexpress000.ru,0
7k-casino-009.ru,0
lyyti.fi,0
bvdhqaqy16b0g.com,1
ctmqy8ewpejsdgpam.ru,1
zth8cc8qn.buzz,1
olymapqfjnwn.ru,1
joinsmarty.com,0
yofqa3jima.ru,1
lwuhiv--9.online,1
gzhcazzchv5kow.com,1
pingdom.net,0
bhc-4pe6p.ru,1
viat.de,0
ideesgeniales.fr,0
wp-up6b58.ru,1
ujkctqsicv.com,1
r12fp1b2b3srd5xi.com,1
rcwiremsrcr-m.ru,1
oyvs9m1.ru,1
y-xrie.com,1
tfn.ru,0
thiswas.ru,0
uakiwomsc.ru,1
k3x3la3r3ie7sh-.club,1
gorzdrav72.ru,0
casinoos-rating.ru,0
1wloy.top,0
jkmm7ayp8i.fr,1
qoopler.ru,0
stadtmuseum-jena.de,0
gejcairc52w2.ru,1
hpzjm1rxml.ru,1
sxmtsxinj.ru,1
ac.zm,0
digitalnova.at,0
djplomt-rf.ru,0
ydg0s9ea.com,1
covermagazin.com,0
invia-travel.io,0
stardacasino-online127.ru,0
xsv96pedn.net,1
hipzvoxjnmiqar.ru,1
adminml.com,0
vpr82kihu6-h2m6ayo-6.ru,1
ts80d0bimqvc2t.ru,1
qxv21f3j2ca7.ru,1
mgasss.com,0
zmeeufpkmvf.ge,1
vsem-prava-center.ru,0
ki6uud0.ru,1
okigo.ru,0
maxbet-cazino.org.ru,0
vulkan24-grand.ru,0
1wincvb12.buzz,0
hfpdgalazj7g.com,1
r7x8qo9dkwnnwq.ru,1
averitt.com,0
jtazczsn5-mgpk7d.com,1
ltthx.cn,1
shtora-opt.ru,0
jzww0ni-7d.ru,1
kckq9.ir,1
tj2-i-l0.net,1
dicasdearquitetura.com.br,0
admincontrol.net,0
rabotaandzarplata.ru,0
1win-2024-akg.ru,0
slpayuat.com,0
itiu-by7o.com,1
milkstork.com,0
lptpp4eq.info,1
cc0--pp-dfcudzdtr.ru,1
ecvyt.fr,1
qrsp.ru,0
osetinskie-pirogi24.ru,0
cloudfabric.net,0
1one-1win.ru,0
xakswioqgymwft.ru,1
lvk5shi8h.ru,1
zcbtxasbsjydbs.ru,1
kick-league.ru,0
ku1s9ozjg.com,1
stadlerform.ru,0
jfjjhbyfd8skpnz.ru,1
lordfilm.it,0
j7d9-8.ru,1
gfm9ixl-yyo.ru,1
hwgpzduz86e.ru,1
h9d6stnh.site,1
mamawriter.ru,0
bmcjipngxfucrzcovc.ru,1
bit-live.ru,0
freshcasino-mosfin2.ru,0
xlxlv.ru,1
neopsyinstitute.ru,0
rifodna.it,1
andro-nv.com,0
ekibvaipyizbl.ru,1
ru-n33-0tm5i9.buzz,1
mq90efuhdi2gcq.ru,1
man1xbet.ru,0
arnella.ru,0
aaqjafpvaca3x4ku3.ru,1
k5l6145w.com,1
photovoltaik-angebotsvergleich.info,0
1xbet-cyber.ru,0
alkoopullya196.ru,0
sev2b.ru,1
e58788yv2xl.monster,1
wtmzhjyiwbjimseludjbbbs.ru,1
necpuyv6atn.fun,1
x1x3x.org,1
izh3prlo.com.br,1
epv61y8r.ru,1
biblioclub.ru,0
qo1shyzvv2xj28c.ru,1
r-19.ru,0
g5aejiq1rjba.com,1
dreamweb.rs,0
rnexbyonecrzqlnkpc.ru,1
ema-partners.ch,0
mumyqygwnkf.space,1
vwqz-wjr.ru,1
woreppercomming.com,0
yde.fr,1
triflingjazzflex.com,0
monahovprud.ru,0
ohmybread.ru,0
carbonus.ru,0
softium-deti.ru,0
nmwvsz.ru,1
r-stars.art,0
riobet-life1.ru,0
cboe.top,1
pzf8xngm2cdrpvwzf-htm8dw.co.uk,1
pokerdom-win.club,0
khrpziyg.ru,0
h62rb.org,1
jaibt.kz,1
sura.ru,0
ai8z85uvt-2w9.top,1
m-ovms7l.net,1
mfo96j6dozjykkkhhzcmk2.ru,1
admiralxslots-vip.ru,0
aq61vrvw6zx.com,1
kazved.ru,0
fn150k5rwbyfubptnz.ru,1
ari-azino-77.ru,0
xlspizslt.ru,1
waszaedukacja.pl,0
zapravkasp.ru,0
buketprosto.ru,0
hi0d83b.com,1
jbwk-bn.net,1
c7z3v3zs8t7lrau8.ru,1
hmn.md,0
aegqwmhifyobjnz.com,1
sndgsoicjmmrrqb.com,1
nbgwtmnm9qbwv.ru,1
dmwwhgxjich87r.com,1
champion-casinoru.ru,0
j2vi4okddvx.ru,1
taxi-pilot.ru,0
belsch5.ru,0
koxlmumno.com,1
nsoqrvlpaobfrt.ru,1
agrodom93.ru,0
bukmeker-mostbet.ru,0
lionhearthobby.com,0
drive-soon.online,0
gsmga.com,1
eceeq.video,0
t322.xyz,0
novnov.net,0
m71zp73okqit6s0.ru,1
kcr6c9uzs.com,1
efpb.co,1
platon.ru,0
kxxj29fro.ru,1
likeeapp.ru,0
jgopdtr1.com,1
yqsd3ltnx.ru,1
tq5tg7ar.net,1
qlu.org,1
atypikoo.com,0
ssnkojc-563zf.ru,1
ffohpddpo.ru,1
cpm9rrfz.com,1
likesweets.ru,0
antiplagiat.ru,0
1xbet-jog.top,0
joycasino77.ru,0
laepch3m9evlu2e2.com,1
yneq.eu,1
dhiraagu.com.mv,0
oatl.app,1
axluudvght.ru,1
nm17kslytfyb.win,1
isladejuegos.com,0
o7n7c947mweuk6ec820kh19k4.ru,1
pomwrderx.ru,1
admiralx-osc.ru,0
bonus-pervogo-depozita-1xbet.ru,0
vseexpress.ru,0
siuwrkv.ru,1
xg4en9qybg.ru,1
vmaet9dm3ynwap.cf,1
load-info.com,0
r-myion.com,1
bgizzsow7.ru,1
oroscom.hu,0
cdnneedtv.ru,0
vnljjar16g.com,1
podderzhkaprava-online.online,0
loiit-bc7.com.br,1
z4w5j7qkanm.ru,1
gopoz.ru,0
ddx-poker.ru,0
foqp.ru,1
igrovyieavtomatyi-md.com,0
kiary.ru,0
sxoxdv.ru,1
g8x4lf40gr.fr,1
dulbhhrywj.ru,1
bourdela.com,0
yl8ethd1co4mf.ru,1
ghopujjce.com,1
thouvenin.cloud,0
gm-gen.ru,0
v00e4unt.ru,1
nameforbaby.ru,0
casinopokerdom.ru,0
treaty.cc,0
vavada-w25.ru,0
w7k4efgipov-tdj.ru,1
1xbetsvlink.ru,0
1xbet-betsport.ru,0
akfcev8fmkseqswnnyv.ru,1
ataf7uma.com,1
stof2000.dk,0
elaujhrbqm.ru,1
vavada-c5.ru,0
b-aloh.live,1
my-files.ru,0
mon-chay.ru,0
aetho.ru,1
edwaevqlsbb.com,1
599cd.com,0
km0wnogs.ru,1
wqevqhk.ru,1
odsgcsgiaze.ru,1
ofref8jv0leo.com,1
ifiveglobal.com,0
imedianet.ru,0
qwevmtpm8qtmz.ru,1
careerhigherincomejobs.com,0
mk-kuzbass.ru,0
gorodn.ru,0
nutri-sport.ru,0
msn-net.ru,0
gommo5.ru,0
gifrr.com,0
ultreia.biz,0
fpko43.ru,0
itop-gear.ru,0
fizz.ca,0
dlgo43785dlgo.com,0
mrbit.net,0
nfb4q-uey47em.com,1
jxjnf2.ru,1
autorancho.ru,0
rdrom.ru,0
l09wmq73t-z3.ru,1
mobilkoy.ru,0
ac-sports.ru,0
cldmail.ru,0
giorgiocollectionmoscow.ru,0
cottonpatch.com,0
bigazart31.com,0
tri.ru,1
vipcasinolicense.ru,0
bars-snow.ru,0
dragoncash.ru,0
t2wk8skqxli4vpgib.ru,1
r7-mytvickchmd0us.in,1
clubkopernik.ru,0
nlfrha2lzbkm.com,1
wnpaatln.ru,0
pinupslots-kazino.ru,0
uksh5i9ivoi.website,1
ekaaw.com,1
hetzner.company,0
gasinvtrade.ru,0
vulkanplatinum-club.ru,0
bp1wiy6.ru,1
fwt73bz8f.jp,1
carfast.express,0
melbetzerkalo5.ru,0
qtfqipnyummykt.ru,1
mineblaze.ru,0
ddmbto.ru,1
h3hyrvcsm.ru,1
urpomosh03.ru,0
razmerkoles.ru,0
flutter.tw,0
lyyjd.ru,1
vavada-0s.ru,0
dfp.gov.it,0
xec40ha2v.ru,1
fhzpcx.net,1
e-medicalfiles.com,0
conltnfb.net,0
nrlfxalfvee.ru,1
kd7znpd-qcdoj.ru,1
eewmjwpwvwx.fr,1
kazinopinup.ru,0
azino777funslots.ru,0
dqnkmbf.com,1
jqnv8lt9.ru,1
sxuhyfso9kw1uvame-pr06es.com,1
d1nqcvq17qc.ru,1
adlebc.ru,1
britishcarforum.com,0
trmjdsi0g.com,1
spacious.hk,0
travelling-show.xyz,0
avtobys.kz,0
trovagnocca.com,0
firstbytedns.ru,0
alexdobin.com,0
mobilehealth.net,0
vavadasite1.ru,0
i8fa0z.ru,1
qzadxxlg.com,1
barandok.ru,0
agja3qh.ru,1
padelproshop.com,0
rc67gs6rfunz.ru,1
owqcs.co,1
orer37g3smi8.ru,1
u-aeqa2eqn.ru,1
des-marques-et-vous.com,0
mjznmfo.ru,1
7kcasinomobile.ru,0
ccness.ru,1
f1rvf3vkmxfb.ru,1
x6bnkvcqn4r.com,1
e6yjjg8.art,1
joycasino2129.ru,0
gmskazino.net,0
kihivott.hu,0
asopagos.com,0
voltalis.com,0
lktqrtpxmcq9omeif.ru,1
tnboay6ez6.ru,1
krgnxyq0kf0lb3280.ru,1
sqredecu.ru,1
ingrv.es,0
rsch.jp,0
vulkan-rossia-official.ru,0
ka2yehdd65l8rl1smx.ru,1
aptabase.com,0
qhj1gjikm.com.cn,1
teijsi0a.ru,1
musicfoori.ir,0
f14qhea0vulu.gr,1
nn2ouqh.ru,1
hhkkzynnj.ru,1
vylkanmoneywin.ru,0
zamzam-market.ru,0
rbgzzrevy.ru,1
pi3k69fglhcz.com,1
sur6omjgax.com,1
officialnyiocasinopinup124-win.win,0
wpformsliteconnect.com,0
sarlib.ru,0
mgypgknaw.ru,1
anakam.com,0
logitranscanarias.com,0
t2gkghqn.fr,1
mxfckh8l-.ru,1
solcasino-kas.top,0
x7ilnyl.ru,1
i0ekaxoneufl7q3vfitxrh-.com,1
de0zn.ru,1
ssanqykhbvxmo.ru,1
gim7jm9n02s6r1.com,1
u6weiyxp.com,1
americanunfinished.com,0
disvzpc.ru,1
wreckingcrew.ru,0
tunisianet.com.tn,0
joycasino-27on.ru,0
zhoop.com,1
ixwool.com,1
bdfp2miovt8.xyz,1
rsqabmvj-te.se,1
kodep.ru,0
lfluvpl.ru,1
phcrc7d3cvg6.ru,1
jpue.io,1
silan.pl,0
talentwunder.com,0
gb01gt.com.ua,1
mystom.ru,0
tyt-online-kupit-voditelskoe.ru,0
xg9vc.de,1
admiral-x-8ozo.ru,0
qlwp95.day,1
oc7wkams9.com,1
re-bmmy26c.ru,1
1win-online.net.ru,0
foodnewstime.ru,0
unimedia.es,0
jzqdvzd.ru,1
zcezlf-sm3jf5us2b5.com,1
onefiller.ru,0
salon1c.ru,0
d-86wh.ru,1
kh1fjz.se,1
drivestrike.com,0
sportgoroda.ru,0
islamonlive.in,0
hoy9zggpklli3olxylvop.com,1
otsgxyiaa9.co.kr,1
pinuponlineslot.ru,0
fnjzmja4viqrja.ru,1
jkzetr7uwxf-dd.com,1
miufmus.ru,1
newsn.ru,0
txjdvwxjl.link,1
oyiknki137.ru,1
1-winbk.ru,0
gn9nfw2.ru,1
legzo-casino-imtcen.com,0
mdnzdwn3pcksa.com,1
pcwnkmd7sywle1-sx1iw.ru,1
windtrebusiness.it,0
s-8p-mo-.online,1
waterwheel.buzz,0
hyto4a5b0.mobi,1
f8b4f-0hn028sj.com,1
szj55eooje.skin,1
protinok.org,0
bricodepot.fr,0
xu8f5z7ic787v11jaw.ru,1
ohdddt1uq0du0j8r.ru,1
kx5y8v1n1d5pxt.ru,1
online-star.org,0
dpu4cvhw.ru,1
getpocket.io,0
fitomarket.ru,0
ve8zic4ugwnvmfhvxrff.ru,1
dhc3p6ghovivo.ru,1
sj5wzdhw.com,1
mir-vkusa.com,0
surveylabs.space,0
marcjacobsbagssale2013.com,0
rwfce.ru,1
russiabasket.ru,0
rgaaa9basni7.com,1
ethi0p.cz,1
b-apteka.ru,0
aldi-sued.com,0
xcutbmnosiiy3lsio21ax.com,1
alldayshirts.com,0
yamibuy.net,0
biouy.ru,1
jqgndirqlarhs.ru,1
opabovbtoa.com,1
runetrace.com,0
themeforest.net,0
btkonfb.org,1
maxbetslots-modern449.ru,0
ufy4lwioqz-.company,1
superyuong.com,0
ntuwaqp.io,1
y3tzmxyavqql.com,1
lmb.ru,1
waxq.cn,1
dashamart.net,0
q3yb.net,1
bigdsr7rjty.com,1
esfond.ru,0
league17.ru,0
frendscazino.hair,0
auscjxsmtygo.org,1
eovn8o3e8pucvk37ttv1vpafvgx.ru,1
ivzngvi.ru,1
yrlibvzbgdvyh6.ru,1
v5yoi54xuec.ru,1
app1-v2-tools-magic-push.com,0
xacomia.ru,0
inter-sat.pl,0
wvf3x.ru,1
ij6dc2np2em2.ru,1
zwj3ble.me,1
myflixer.ru,0
zenonline.ru,0
bejhqpmmvhy.ru,1
iklife.ru,0
wtturl.cn,0
30azino777-777.ru,0
tdzjwf.net,1
gr1s5oi5wl92raqcy6z4.com,1
r86nyii.ru,1
ojslvrhh0yfuniym.club,1
filefiestapp.com,0
jvfckgmbpg.com,1
pokerdom-ultimate9831.ru,0
rrapwzxn7gm.ru,1
mozart.website,0
liveinjoy.ru,0
g-3h5l32hph.ru,1
s7cnkopdzx9.ru,1
91pic.org,0
zuo15opt.net,1
zgp86vvfhe.nl,1
justflight.com,0
bvirtual.com.br,0
1xslots-ruh.top,0
olimpintegra.ru,0
genpact.com,0
jqlvp44i.ru,1
hbhevmr.net,1
honzfpyipo.ru,1
xplus.com,0
econetspb.ru,0
stardacasino-online36.ru,0
legzocasino-official173.ru,0
mordovia.ru,0
z7bf81g5.ai,1
uecw.com.br,1
videovak.com,0
iowa.gov,0
ep9ke6.top,1
plriskeixxhc.ru,1
mostbet-wbg1.top,0
french-stream.bio,0
linkgroup.ru,0
n8ge4f87.com,1
os.dog,0
k5pgz0g.ru,1
jcx.ru,1
um-fasl8.ru,1
xsftvtynegde4whestvex.info,1
alkonapitkoff188.ru,0
trustive.com,0
joycasino6345.ru,0
stakewiz.com,0
plagwubibalywb.com,1
exrdrv.com,1
stardacasino-online105.ru,0
abeldanger.net,0
uxzv8sbov.com,1
prostasex.org,0
jmcsdlnmsg.ru,1
vbokeroayvvtdzeof0qn.ru,1
wjw2p.br,1
freegdz.ru,0
facadeinteractive.com,0
jvspin-casinok6.ru,0
xs5onpued9y8.com,1
kmjetruvy5gbm7afbdh.ru,1
s2w2s.ru,0
getsnworks.com,0
x-admiral2579.ru,0
centerstars.ru,0
fwcpita.ru,1
yugi4epqjmv.ru,1
qbrasxbfpayfac.com,1
hjgr40kkufo83re.ru,1
ferma-5.ru,0
iubqmpup.rs,1
boybpdap.ru,1
casino-jackpot-win.net.ru,0
utr4xq3j017.ru,1
pirab.org,0
tzw-wz7.ru,1
nktrz3khrx111d-rp.ru,1
bkvypswtprb4uepyl.ru,1
vr72bw5kdwjyr.win,1
bryhqjllcecv7qcrifb.com,1
bonusplaypokerdom-595.ru,0
bbuompqxpvlcyx.ru,1
towerfantasy.ru,0
ludi-freshcasino.ru,0
oaax2gj8tf6v.ru,1
sx5-9.com,1
tfe7.com,1
kpkvkfgonb.shop,1
androidis.ru,0
bbactif.com,0
hzyovoquuwziqicl.ru,1
hajj-mission.ru,0
casinoonlinebrasil.org,0
cprdlisfi.ru,1
xtdicrfuc.co,1
k1wymdyn2t.ru,1
farfor.ru,0
playfortuna-wo.ru,0
jlnfc.bet,1
vacstresser.ru,0
djplomw-perm.ru,0
jackpotcharm2.com,0
3mu.ru,0
internacional.cl,0
pokerdom-crystal.ru,0
tvmag.ru,0
edgking.me,0
ch4nmjxuni1.com,1
p2gzq.co.jp,1
jingyougz.com,0
azartplaycasinoclub.ru,0
wvf8mpm2d5xz64wv-.ru,1
xi7mxvhxsqno.ru,1
p3tdxumlmdz-.ru,1
bcvw2e.com,1
hobby-bobby.ru,0
okieoe4iq28.ru,1
okeshop.hu,0
si9edv85n-fdltkdum.ru,1
fresh-casino-time3.ru,0
ztyq4xcokyryx.com,1
sppeedd.xyz,0
npkhv24477d.live,1
22azin777o.ru,0
riobetcasino-xje.top,0
rbsyrfk.org,1
tabletable82.com,0
f-09nv0a1kg5yqd3frgt82.ru,1
dataone.net,0
prava-vsem-help.ru,0
vavada-0f.ru,0
mqqi-f1lecmh.ru,1
keycollector.ru,0
language-gym.com,0
xrlssal.ru,1
driftcasinogo.com,0
tltonline.ru,0
aw11.ru,1
c9kbwgvq3hxim6.ru,1
wpv6i0.ru,1
adelixir.com,0
w2lcd2a.ru,1
stropalshchik-obuchenie.ru,0
tjhmb-t4.ru,1
appliedonline.net,0
d0qprbqzlb6qq.com,1
ewb1gifiii4.it,1
manjii.site,0
spacetheory.ru,0
l5idteikhwb4s8xdzplqzoi.ru,1
bcq47u0kmjjtg.ru,1
porno365.pub,0
vulkanrussia-onmoney.net.ru,0
chanish.biz,0
kwbtcgjvzmoi.com,1
imfso.com,1
h6uhuu.ru,1
cq-pp77.ru,1
pin-up555.ru,0
pokerdom-cash.ru,0
k3ofpi7.org,1
op27k.ru,1
jlfh90.de,1
easykazan.ru,0
pinup-casino212.ru,0
lesslanvitoria.com,0
kiowxkx.com,1
mang7jdz.ru,1
abyptyuw.com,0
kcvuqrfvjh.org,1
qun-h.com,0
rostovchanotki.ru,0
peniks.ru,0
dd6qx0rj682l.fun,1
nu5d7hd514awqyho.ru,1
pfoa3.top,1
muzmap.ru,0
zd2ri36fyj.ru,1
primsklad.ru,0
aplifier.com,0
uqulz-sim4t.com,1
ip-news.ru,0
digift.ru,0
hnpppvmw52rywizpi1.ru,1
buildings.com,0
usjd.com,1
toqt2kiieoieobkwgzky.click,1
ecvszyodc2njhl.ru,1
u0jj3nl.com,1
yzjhzjeeoepj.ru,1
ofrrz8abt.com,1
intersexual.ru,0
cw.com.tw,0
hlcnooe.info,1
ze-jnwpm2uea.com.ng,1
jjafchgjnb.com,1
kr9mauiz5h1z9-16otqa.top,1
tgtgcj.ru,1
risk.ru,0
admirall-x-oficialniy-4u.ru,0
lcjkjn0km.net.pk,1
u7pbprw61r-5rub3tjwtj.ru,1
rw3qdjvff.app,1
zms.hosting,0
ilwja44yw10zwievb2.com,1
trazutm.com,1
wc2fbgueuz.ru,1
nvk-online.ru,0
qfcsbgtas.ru,1
casino-moneys.ru,0
elsr.ru,1
forum-nas.fr,0
d2dmqg0b-q.ru,1
betsfactory.co,0
t89l-oiu.ru,1
v2eh4ezpuk9w.live,0
azino777-play-casino.ru,0
nplclxnzkutq.ru,1
dliuc1rin.com,1
slavdom.ru,0
truestore.top,0
efqktvs5k4ujn8.com,1
ipeye.ru,0
ty2oveymn.ru,1
tdysil2a.ru,1
kelulu.org,0
ioxbljklczsn8zp-a.com,1
lava.ru,0
izzymoney.ru,0
vvlkan-platinum-official34800.ru,0
rio-best.ru,0
wbt9xlgnlytw0f.top,1
ghpmxlr2ztj1-czay9a0k.ru,1
uznai-pravdu.ru,0
indeedassessments-badmex.com,0
icasa.ru,0
fkeu2k53sukf.ru,1
ktm-moto.ru,0
vrw-u8q.org,1
skd-avto.ru,0
fashion.blog,0
farmnet.ru,0
bomuoyh.kz,1
jt6mc63m0vst.ru,1
rubtgqgke.de,1
okbhmao.ru,0
pokerdomo.ru,0
ajz7zf-nkyxw.com,1
x0hs6mmkop2psuwo.ru,1
nutriclub.ru,0
dilato.app,0
u1qpgb87-jidxznbc5c372.ru,1
mohsenpo.ru,0
nndpwasjg.ru,1
netelectro.ru,0
kva8gvzumeq.ru,1
kazino-top-online.ru,0
evpvacuumpump.ru,0
cqf5vc.com.br,1
bestsexpositions.com,0
sbomayman.com,0
oh2n7j.com,1
xrd8mmrw8nf3nj.com,1
vim-alliance.ru,0
acidist.com,0
computech-rz.ch,0
kipvn20pebc.ru,1
inymars.com,0
lmygdcwtunkjipi.ru,1
bc5isvzlz.com.br,1
s5igwkttap.com,1
klcgmqlmemgvsfpawuwvtc.ru,1
rdwxgs7mk.com,1
lyubimyehity.ru,0
playzfortuna.pro,0
buranrussia.ru,0
zgoi.ru,1
waf50h9qpr3.ru,1
plusclick.biz,0
bdgcas.com,0
vz-future.ru,0
certifikat.dk,0
ygsa7gjaotd3wa5.com,1
runmag.ru,0
hha4bkdv4bm.com,1
pokerart.ru,0
contracting.works,0
worldofdragonage.ru,0
mwk-npf.net.br,1
healthcorner.gr,0
amm4relo.ru,1
i5bgt7549nkd.net,1
qzcioziorgh74o.ru,1
egwy1dty.com,1
y3if6jxscazo.com,1
ahwes0gifc3h.ru,1
renewal.ru,0
tnt-online.ru,0
nnltyyweka.ru,1
clubs-vulcan.net.ru,0
tblt6wh.ru,1
heyydj.pw,1
sy-ybcos3hul.info,1
hjlq.ru,1
center.news,0
moscowoblgazeta.ru,0
dlngj1w2.ch,1
mszm2bszlaz.com,1
nslnf7zmtsk.ru,1
mauznqmvh.com,1
joycasino-102.ru,0
viarouge.net,0
axmarket.ru,0
atwposdh6l7mt.ru,1
bqfretlcak0hp.net,1
1xbet-offical.ru,0
appressapps.com,0
archcare.org,0
activerain.com,0
fresh-casinos-hot14.ru,0
azilayo.ru,0
zvyxge4rw.pt,1
juveros.ru,0
thenetworkvalue.com,0
gamaads.com,0
ajdaeiib.ru,1
clashdaddy.com,0
feuerstuhl.net,0
directaccessptgrowth.com,0
acc-ehhq.ru,1
nc9o57.com,1
ags72.ru,0
los.mckinsey,1
anveta.com,0
segjyx12s.ru,1
jlka7gn0ye2.info,1
casinos8.ru,0
ogbuindba0jrfqsrk.ru,1
1sn.ru,0
alltimefreeporn.com,0
auxilio.online,0
tl81.ai,1
bostoncgp.app,0
kb6smnsm.com,1
uohsycc.ru,1
sjy65au6ifh.ru,1
livicom.ru,0
chefscatalog.com,0
dajithn1v0.com,1
povar.ru,0
zi.fi,0
ld7erzjria.ru,1
phoenix-dnr.ru,0
dq63wcdmklofih.ru,1
freshcasinovmo22.ru,0
utsa.edu,0
1-xbet4.ru,0
w3zwg1ju9.shop,1
yeio038za.ru,1
1win205.ru,0
gekj0.net,1
scooteo.com,0
v1u2pvfmr6.ru,1
motexc.by,0
woce5vl0tkay9jp.com,1
vbhswcxzbd1e.org,1
wgs1b4wlvffojftzx.ru,1
pmst9uo1tgygqlocpsmw.com,1
izzicasino-scales.ru,0
cajalosandes.cl,0
aqybjrrpwj.com,1
bhfbkrlzvbwb.ru,1
casino-x-com1.ru,0
pafajpmnufogc.com,1
ej-85pncapy1.com,1
haxrcriokvbpifal.life,1
vtkjpn3jrsh18l5r-.com,1
preachingtoday.com,0
samorezik.ru,0
gfcdn.com,0
rhzkp8.online,1
wjslots.cc,0
gbs-broker.ru,0
qrme.bio,1
dosugcloud.eu,0
ppxe4508.ru,1
newsprog.com,0
selectorcasino-bezdeposita13.ru,0
bybidoda-kks.ru,1
twomillionpuzzle.com,0
qy0.ru,0
bzdsxa.com.au,1
ydlqwjbinjn0qj-i.ru,1
pt5ajs8ulkbab-p88.ru,1
kkjg.ru,1
betterlife.com,0
axlkd-.co.uk,1
jetcasino-bezopasno37.ru,0
fr-syndicup.ru,0
j1rgrxqwn5.space,1
love2finger.com,0
rbwianuy0c1umwz-dw-n.ru,1
xupervisor.com,0
cncmagazine.ru,0
egp0l4se.com,1
pvzzdxet-tfc.ru,1
n43h8.org,1
vpphme.com,1
getofflinefinance1.com,0
sobisweb.ru,0
bfgubuar.ru,1
ee811xmlak5wclabjj.ru,1
zdnj8r1va.com.mx,1
rovigo.it,0
bx16m9jwn.com,1
xiacom.ru,0
xxxsait.ru,0
rqeacq-gh.com,1
yumapos.ru,0
xplo-re.net,0
dgjb1rssndp2wm7.ru,1
azar.ru,1
europa-rolnicze.pl,0
mnsv.pw,0
virtamir.ru,0
embedly.com,0
nzpr.ru,0
wnho1nlq1dz43n.ru,1
da-avtourist.ru,0
cmfbwtukdojm.net,1
donsifon.ru,0
sgpix-9.de,1
pbllp6z7.ru,1
freshcasino-fxc1.ru,0
tailored.com.au,0
pttrns.com,0
s9tmyxuan4.com,1
securewebs.info,0
spk-cham.de,0
lssiz.org,1
yx455rlsbr1o2gsutlq1gw.ru,1
dep2xv.net,1
y7idpq8d.ru,1
scygbfaemn.ru,1
y2xm-waiw.com,1
mi-content.com,0
webnx.com,0
sharo-argun.ru,0
ufomail.ru,0
xoh-gfjiat.ru,1
sogaz-med.ru,0
tmua7u1.ru,1
roomalert.com,0
admiralxgamevip.ru,0
pinupkasino-wins.ru,0
chaoslama.org,0
mebelm46.ru,0
hcpwry.xyz,1
ewvulgyco.ru,1
ejwvpvgreljcv.ru,1
bk55.ru,0
esstngzafjh.ru,1
vavada-e9.ru,0
nkoy4sc.eu,1
ams4382fn1.ru,1
club-eldorado.ru,0
mastertv.xyz,0
bets-bc-aerwg.xyz,0
diantijob.com,0
sim5.ru,0
it31qncb2.com.br,1
b52x.top,0
t4uhxioxz77c8.top,1
1xstavka-official1.ru,0
belleofthekitchen.com,0
thewestpacgroup.com.au,0
runtopcam.com,0
ki2j0o.ru,0
ut5mjbfg2vhl.ru,1
dta7ewxrgynyecmhuwvmg.ru,1
zigfreed.ru,0
vpuxkq.xxx,1
teatr-elf.ru,0
q19r9.com,1
xwxorrycvw.ru,1
tutorhunt.com,0
leon-zerkalo101.ru,0
mobifitness.ru,0
mari0.dev,0
tjv5waeujy2c.com,1
